day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
7,November,2014,Friday,2014,US Airways Center,Phoenix,Arizona,15500,18100,988,"The Sacramento Kings defeated the Phoenix Suns 114 - 112 in an exciting double - overtime bout of emerging Western Conference contenders Friday . Kings ' superstar DeMarcus Cousins fouled out with 35 seconds left in the fourth quarter , but played a major role getting in getting this game to overtime in the first place . His three - point play in the fourth quarter gave the Kings a 99 - 97 lead after trailing the entire game . The Suns ' Eric Bledsoe promptly evened the score with a layup , to bring the game to its first overtime . P.J . Tucker of the Suns was clutch off the bench in overtime , scoring five points early . The table turned quickly , though , as Darren Collison was fouled at the other end with 42 seconds to play in the first overtime . He went 1 - 2 at the line , and the game was tied at 106 all . Double overtime . The Kings fell to another deficit in the second overtime until Ben McLemore hit a clutch three to make it a one - point game . With the Suns still on top , Rudy Gay canned a mid - range jumper to give the Kings a 113 - 112 lead . Gay had been struggling mightily all night until he came through in a big way for his team . That was all she wrote as the Sacramento Kings improve their record to 5 - 1 , their best start to a regular season since 19990 ."
19,February,2016,Friday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,1668,"The Utah Jazz ( 27 - 27 ) defeated the visiting Boston Celtics ( 32 - 24 ) 111 - 93 , Friday night at Vivint Smart Home Arena . Despite the Celtics averaging almost 110 points in their last 19 games , the Jazz held the high - octane Boston offense to only 93 points . Utah 's recent resurgence has been in large part thanks to their defense and that is exactly what got them the win in this one . The Jazz have now won eight of their last 10 games and sit just outside of the top - eight in the West . This game featured eight lead changes in the first quarter , before Utah took the lead for good . The Jazz won every quarter , as they quieted every Boston counter . All five starters scored in double digits for the Jazz . Derrick Favors led the way in scoring for the Jazz and tallied a double - double , with 23 points ( 9 - 14 FG , 5 - 5 FT ) and 10 rebounds , along with six assists and three blocked shots . Gordon Hayward struggled shooting but still tallied 22 points ( 6 - 16 FG , 1 - 6 3Pt , 9 - 15 FG ) , along with four assists and three rebounds . Rudy Gobert double - doubled with 11 points and a monstrous 15 rebounds , and also tallied four blocks , in 33 minutes . As a team the Jazz shot 54 percent from the field , 43 percent from deep and were plus - 17 on the glass . All-star Isaiah Thomas led the Celtics in scoring as he tallied a game - high 25 points ( 7 - 19 FG , 2 - 6 3Pt , 9 - 10 FT ) , along with six assists and two rebounds . Jae Crowder chipped in 17 points , while Avery Bradley chipped in 12 . The only other player to reach double digits in the scoring column for Boston was Evan Turner with 10 . The Celtics were missing Kelly Olynyk 's contribution off the bench as he sat out with a strained shoulder . They also fouled a lot , leading to 44 free throw attempts for Utah . With this loss Boston 's position at third in the East becomes vulnerable , as they came in only 2 games ahead of fourth and fifth . The Celtics will now head to Denver to face the Nuggets on Sunday . The Jazz will be in Portland on Sunday to face off against the Trail Blazers ."
11,January,2015,Sunday,2014,FedExForum,Memphis,Tennessee,17200,17800,265,"The Memphis Grizzlies ( 26 - 11 ) defeated the Phoenix Suns ( 22 - 18 ) 122 - 110 on Monday at Fed Ex Forum Arena in Memphis . After finishing the third quarter down 75 - 66 , the Suns made a fourth quarter run , out - scoring the Grizzlies 35 - 26 to tie the game at 101 with five seconds left in the game , eventually pushing it to overtime . After Eric Bledsoe missed a game - winner in the first overtime , it went to a second , where the Suns went ice cold from the field and were out - scored 14 - 2 to close out the game . The Grizzlies were able to out - rebound the Suns 54 - 46 , giving them a slight advantage in this one . In his second game back from a nine - game absence , Zach Randolph went off , going 11 - for - 16 from the field and 5 - for - 6 from the free throw line to score 27 points , while also adding 17 rebounds and two blocked shots . It was a season - high in points for Randolph , who also posted his second double - double in as many games . Mike Conley was n't too far behind him though , nearly recording a triple - double with 25 points ( 9 - 18 FG , 4 - 7 3Pt , 3 - 3 FT ) , seven rebounds and eight assists . He 's had a strong couple of games in row , combining for 44 points and 15 assists over the last two . Courtney Lee put in a strong performance as well . He went 7 - for - 13 from the field and 2 - for - 5 from beyond the arc to score 18 points . After struggling with his shot on Friday , it was a nice bounce back game for him . Both Tony Allen and Marc Gasol reached double figures in points with 12 points apiece . The Suns received their biggest contribution off the bench , as Isaiah Thomas scored 20 points ( 7 - 16 FG , 2 - 7 3Pt , 4 - 4 FT ) . He 's continued to be a reliable option off the bench as he 's averaged 17 points per game over his last five outings . Markieff Morris recorded the most points of the starters . He contributed 17 points ( 7 - 15 FG , 1 - 4 3Pt , 2 - 2 FT ) , six rebounds and three steals before fouling out in the second overtime . He had an extremely poor outing on Friday where he went 1 - for - 13 from the floor , so it was good to see his confidence restored despite the loss . Alex Len finished with his second consecutive double - digit rebounding performance . It was his fourth double - double of the season with 14 points and 13 rebounds . Both P.J . Tucker and Eric Bledsoe had 11 points each . The Grizzlies ' next game will be on the road against the Brooklyn Nets on Wednesday , while the Suns will be at home against the Cleveland Cavaliers on Tuesday ."
4,December,2016,Sunday,2016,Staples Center,Los Angeles,California,19100,19000,2675,"The Indiana Pacers defeated the Los Angeles Clippers at Staples Center 111 - 102 on Sunday . The Pacers ( 10 - 10 ) spread the ball effectively and saw all five starters finish in double figures on their way to picking up wins in three of their last four contests . The Clippers ( 16 - 6 ) dropped their third game of the year at home , and have been sliding after a strong start to the season that once had them at the top of the Western Conference . The Pacers ' four - point halftime lead started to expand on behalf of Indiana throughout the third quarter . C.J . Miles trip to the free throw line with 1:46 left in the the third quarter extended the lead to 10 points , Thaddeus Young continued the trend for the Pacers after his two point bucket built the lead to 18 points midway through the fourth quarter , and Indiana did not need to look back after that . Young led the Pacers with 17 points , to go along with seven rebounds and two assists , while Paul George suited up and played 34 minutes . George finished with 16 points , seven rebounds and five assists on 6 - of - 13 shooting . Myles Turner , Jeff Teague and Monta Ellis all finished in double figures scoring , while Rodney Stuckey led the bench with 16 points . Blake Giffin turned in a big performance , but it was not enough to cut in the building Pacers lead in the second half . The forward totaled 24 points , 16 rebounds , five assists , one steal and two blocks on 10 - of - 21 shooting . J.J. Redick added five threes in the loss , and finished with 15 points . Next up , the Clippers host the Golden State Warriors on Wednesday , while the Pacers play the second game of a back - to - back at the Warriors on Monday .Blake Griffin had a standout performance in the Los Angeles Clippers ' 111 - 102 loss to the Indiana Pacers , rounding out the box score to the tune of 24 points , 16 rebounds , five assists , one steal and two blocks on 10 - of - 21 shooting . The Pacers , meanwhile , shot 49 percent from the field and had all five starters finish in double figures . Paul George , who had missed the previous three games with a sore left ankle , suited up and added 16 points , seven rebounds and five assists on 6 - of - 13 shooting . Thaddeus Young led the Pacers with 17 points , to go along with seven rebounds and two assists . Myles Turner added 12 points , Jeff Teague scored 15 points and Monta Ellis added 14 points . The Pacers went on to record 21 assists as a team in the win , but were quite balanced across the roster in that area , as George 's five led the team ."
31,March,2019,Sunday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,5983,"The Dallas Mavericks defeated the host Oklahoma City Thunder , 106 - 103 , at Chesapeake Energy Arena on Sunday evening . The Mavs got out to a good start on the road , as they led for most of the first quarter , and took a 31 - 24 lead into the second . The Mavs stayed strong in the second and managed to hold the lead for the entire quarter , but the Thunder made a run just before halftime , to cut the deficit to just two points heading into the break . The Thunder kept the momentum to start the third and took over the lead around the halfway point in the quarter , however , the Mavs made a push to reclaim a five - point lead heading into the fourth . The Mavs did an impressive job of maintaining the edge and although the Thunder made it a one - possession game multiple times and even took a one - point lead with 30 seconds left , the Mavs responded with a couple game - winning plays . This marks the second straight loss for OKC . Trey Burke led Dallas with 25 points , eight assists and two rebounds , in 30 minutes off the bench . Jalen Brunson added 18 points , four assists , two rebounds and a steal , while Dwight Powell added 11 points and nine rebounds , while coming up with the game - winning bucket . Luka Doncic ( thigh ) did not play . Meanwhile , Paul George tallied 27 points , 11 rebounds , two assists and two steals , in 38 minutes for the Thunder . Russell Westbrook tallied one of his signature triple - doubles , with 25 points , 11 rebounds , 11 assists , while Steven Adams added 20 points , 15 rebounds and two assists . The Thunder ( 44 - 33 ) will look to bounce back as they play host to the Lakers on Tuesday . The Mavericks ( 30 - 46 ) play host to the 76ers on Monday ."
17,November,2016,Thursday,2016,American Airlines Arena,Miami,Florida,19600,19600,2795,"Hasan Whiteside truly rounded out the stat sheet in an impressively difficult matchup with the lengthy Milwaukee Bucks . It was only the third time this season that the Miami Heat were able to capture a win , and currently own a weak 3 - 8 record . The Bucks threw some curveballs at Whiteside , but no matchup proved to be too much after posting a final line of 12 points , 17 rebounds , seven blocks and two steals on 5 - of - 12 shooting . Goran Dragic ( ankle ) contributed a fine game in his return to the starting lineup and added 16 points , six rebounds and four assists , while Jason Richardson and Dion Waiters joined them in double figures . The bench was led by Tyler Johnson , who added eight points and eight rebounds , to go along with five assists on 3 - of - 8 shooting , including one three - pointer .The Miami Heat defeated the Milwaukee Bucks , 96 - 73 , at American Airlines Arena on Thursday . The length of the Bucks ( 5 - 6 ) caused some issues early on for the Heat ( 3 - 8 ) , but the Heat pushed through it and turned to their big man Hassan Whiteside on both ends of the court to finish the job at home . It was only the third win of the season for Miami , but the starters rounded out the scoring sheet , as only Derrick Williams finished below double figures . Goran Dragic ( ankle ) started the game after successfully going through practice and shootaround , while sophomore Justice Winslow ( wrist ) was ruled out . The neck - and - neck game was close all the way up until the fourth quarter , but the Bucks simply ran out of steam and had a handful of bad breaks , even after an all - around performance from Giannis Antetokounmpo . The Greek Freak finished with 14 points , seven rebounds , four assists and three blocks , while Jabari Parker struggled to string together another solid contest after finishing with 11 points and eight rebounds on 5 - of - 20 shooting . Whiteside dominated the offensive and defensive ends of the floor after putting up 12 points , 17 rebounds and seven blocks , to go along with two steals on 5 - of - 12 shooting . Dion Waiters had the hot hand on the scoring front after contributing 23 points on 10 - of - 22 shooting . Both teams play on Saturday , as the Heat take on the Wizards in Washington , while the Bucks host the Warriors ."
26,December,2014,Friday,2014,Amway Center,Orlando,Florida,18800,18800,587,"The Cleveland Cavaliers ( 18 - 11 ) defeated the Orlando Magic ( 11 - 21 ) 98 - 89 on Friday at the Amway Center in Orlando . Despite suffering the nine - point loss , the Magic took the upper hand in shooting percentages . The Magic shot 49 percent from the field and 43 percent from the three - point line , while the Cavaliers went 41 percent from the field and only 27 percent from the three - point line . Although they finished with the superior shooting percentage , the Magic were forced into 17 turnovers , which ultimately may have been the difference in this one . The Cavaliers were led by LeBron James , who despite going 0 - for - 5 from the three - point line , was able to convert 10 - for - 20 from the field to score 29 points , while also contributing eight assists . In his last two outings , he 's combined for 59 points and 16 assists , as he 's been the Cavaliers ' offensive focal point . Kevin Love also played a big part in this victory . He finished with 22 points ( 7 - 17 FG , 3 - 8 3Pt , 5 - 5 FT ) and seven rebounds . He 's now averaging 17 points and 10 rebounds on the year and was needed for scoring with Kyrie Irving sitting out . The only other player to reach double figures in points was Dion Waiters . Coming off the bench , he was able to score 17 points ( 6 - 14 FG , 0 - 1 3Pt , 5 - 5 FT ) . It was a nice bounce back game for him offensively , after scoring only eight points in 28 minutes on Thursday against the Miami Heat . The Magic on the other hand were led by the duo of Tobias Harris and Evan Fournier . Harris went 7 - for - 16 from the floor and 2 - for - 6 from the three - point line to score 16 points , while Fournier went 5 - for - 10 from the field and 2 - for - 3 from beyond the arc to score 15 points off the bench . It was a nice turn around game for Fournier , who shot only 22 percent ( 2 - 9 FG ) against the Boston Celtics on Tuesday . Victor Oladipo also had a solid contribution . He finished with 13 points ( 5 - 14 FG , 0 - 1 3Pt , 3 - 4 FT ) , four rebounds and eight assists in 36 minutes . Like Fournier , Oladipo really struggled against the Celtics on Tuesday , shooting 13 percent ( 2 - 15 FG ) from the floor , so it was again good to see a bounce back game from him . Ben Gordon had 10 points off the bench as well . The Cavaliers ' next game will be at home against the Detroit Pistons on Sunday , while the Magic will travel to Charlotte to play the HOrnets on Saturday ."
11,February,2017,Saturday,2016,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,2899,"The Boston Celtics defeated the host Utah Jazz , 112 - 104 , at Vivint Smart Home Arena on Saturday . Utah are typically one of the toughest defenses in the NBA , but Boston went through them like a hot knife through butter in the first half . In fact , the Celtics went 24 - of - 36 from the field to lead by 14 points at the half , as it never got within six points from there . It was a wire - to - wire win for Boston , as Utah could n't climb back into the game . The shooting was just as lopsided for the whole game , with the Celtics shooting 59 percent and Utah hitting just 41 percent of their shots . The assist - to - turnover differential was decisive as well , with the Celtics recording four more assists than the Jazz and committing nine less turnovers . The Celtics ( 35 - 19 ) have been one of the best teams in the NBA over recent weeks and a road win in Utah just adds to their impressive resume ' . Isaiah Thomas once again carried the load , as he led the team with 29 points and five assists on 9 - of - 16 from the field . Al Horford was second among starters , finishing with 16 points , nine rebounds and three assists . Gerald Green and Kelly Olynyk were huge off the bench , as Green scored 16 points on 7 - of - 8 shooting and Olynyk provided 19 points , seven rebounds , three assists , two steals and two blocks on 8 - of - 11 from the field . The Jazz ( 34 - 21 ) have n't had many dud performances this season , as they simply did n't have it against this hot Celtics team . Gordon Hayward was Utah 's best player , as he led the team with 31 points and four assists . George Hill was second on the team , totaling 22 points , four assists and three steals . Rudy Gobert recorded a double - double , amassing 14 points and 14 rebounds .Boston have now won nine of their last 10 games , as they continue to showcase their elite offense . It was especially good here , as they shot 59 percent from the field , while holding Utah to just 41 percent shooting . The Celtics actually pulled out a wire - to - wire win , as they went 24 - of - 36 from the field in the first half to take a 14 - point lead headed into the locker room . Isaiah Thomas was the player of the game , as he led the Celtics with 29 points and five assists . Al Horford finished with 16 points , nine rebounds and three assists . Kelly Olynyk was huge off the bench , as he provided 19 points , seven rebounds , three assists , two steals and two blocks . Gordon Hayward scored a game - high 31 points for Utah , adding four assists to his tally . George Hill was second on the team , collecting 22 points , four assists and three steals . Rudy Gobert totaled 14 points and 14 rebounds en route to a double - double ."
14,February,2018,Wednesday,2017,FedExForum,Memphis,Tennessee,16000,17800,3966,"The Oklahoma City Thunder defeated the host Memphis Grizzlies , 121 - 114 , at FedEx Forum on Wednesday . Seven ties and 14 lead changes in the first 20 minutes make this game look much closer than it actually was , as Oklahoma City dominated in the second half . A 39 - 20 second quarter was the difference for the Thunder , as the Grizzlies never got the lead back in the second half . Oklahoma City 's ability to get to the free - throw line was the difference in the game , as they connected on 24 - of - 35 while Memphis his just 12 - of - 15 . Strangely , Memphis won the field goal percentage , three - point percentage , free - throw percentage , rebounding and assisting differentials . The Thunder ( 33 - 26 ) were led by Paul George , as he tallied 28 points , six rebounds , four assists and two steals . Russell Westbrook accumulated 23 points , 13 rebounds and 15 assists en route to a triple - double . The Grizzlies ( 18 - 38 ) got a career - high 28 points out of Andrew Harrison , as he added two rebounds and three assists to his tally . Tyreke Evans collected 23 points , nine rebounds and seven assists . Marc Gasol totaled 10 points , six rebounds and nine assists . Both teams are now on their all - star break , as Oklahoma City will return on February 22nd to play the Sacramento Kings on the road . Memphis is off until February 23 , when they host the Cleveland Cavaliers ."
26,December,2018,Wednesday,2018,FedExForum,Memphis,Tennessee,16400,17800,5182,"The Memphis Grizzlies defeated the Cleveland Cavaliers , 95 - 87 , at FedEx Forum on Wednesday evening . The Grizzlies ( 18 - 16 ) set a dominant tone early , outscoring the Cavaliers ( 8 - 27 ) by a 21 - 9 margin through the first 12 minutes . The next three periods were much more competitive , but Memphis was able to withstand a late Cleveland run that saw them get as close as 86 - 82 with 1:19 remaining . The Grizzlies got it done with their trademark suffocating defense , limiting the Cavs to 36 percent shooting and forcing 16 turnovers from them . Jordan Clarkson led the Cavaliers with 24 points in 31 minutes off the bench . He added five rebounds , two assists and three steals . Collin Sexton managed 16 points , six assists , five rebounds and one steal . Osman supplied 10 points and seven boards . Ante Zizic drew the start at center and contributed six points , 11 rebounds and two assists . Larry Nance , Jr. matched Zizic 's scoring and also hauled in nine rebounds , dished out three assists and recorded two steals . Marc Gasol paced the Grizzlies with 20 points and also posted nine rebounds , six assists , four blocks and one steal . Mike Conley registered 15 points , eight assists , two rebounds and two steals . Kyle Anderson matched Conley 's scoring total and also totaled three rebounds , three assists , three steals and two blocks . Garrett Temple and Jaren Jackson , Jr. pitched in matching 11 - point tallies . The Cavaliers remain on the road and take on the Miami Heat on Friday night , while the Grizzlies remain home and tangle with the Boston Celtics on Saturday night ."
